trade_date,000019.SZ,000557.SZ,000568.SZ,000596.SZ,000729.SZ,000799.SZ,000848.SZ,000858.SZ,000860.SZ,000869.SZ,000895.SZ,002304.SZ,002329.SZ,002387.SZ,002461.SZ,002481.SZ,002507.SZ,002515.SZ,002557.SZ,002582.SZ,002650.SZ,002695.SZ,002726.SZ,002770.SZ,002840.SZ,300146.SZ,600059.SH,600073.SH,600132.SH,600197.SH,600300.SH,600305.SH,600519.SH,600559.SH,600597.SH,600600.SH,600616.SH,600702.SH,600779.SH,600809.SH,600872.SH,600887.SH,603027.SH,603043.SH,603198.SH,603288.SH,603345.SH,603369.SH,603517.SH,603589.SH,603711.SH,603777.SH,603919.SH
20180320,0.0,450800.0,33900.0,33000.0,270600.0,84500.0,215100.0,26700.0,103600.0,56700.0,74000.0,18300.0,325100.0,123600.0,205600.0,456800.0,0.0,256100.0,0.0,158100.0,425100.0,127000.0,193100.0,475000.0,0.0,130500.0,242000.0,281300.0,96900.0,93900.0,488100.0,0.0,2800.0,78700.0,151100.0,51200.0,255200.0,50400.0,44500.0,35100.0,82500.0,67400.0,116500.0,114300.0,132900.0,34700.0,77300.0,121800.0,59100.0,44100.0,0.0,90700.0,118100.0
20180321,0.0,450800.0,33900.0,33000.0,270600.0,84500.0,215100.0,26700.0,103600.0,56700.0,74000.0,18300.0,325100.0,123600.0,205600.0,456800.0,0.0,256100.0,0.0,158100.0,425100.0,127000.0,193100.0,475000.0,0.0,130500.0,242000.0,281300.0,96900.0,93900.0,488100.0,0.0,2800.0,78700.0,151100.0,51200.0,255200.0,50400.0,44500.0,35100.0,82500.0,67400.0,116500.0,114300.0,132900.0,34700.0,77300.0,121800.0,59100.0,44100.0,0.0,90700.0,118100.0
20180322,0.0,450800.0,33900.0,33000.0,270600.0,84500.0,215100.0,26700.0,103600.0,56700.0,74000.0,18300.0,325100.0,123600.0,205600.0,456800.0,0.0,256100.0,0.0,158100.0,425100.0,127000.0,193100.0,475000.0,0.0,130500.0,242000.0,281300.0,96900.0,93900.0,488100.0,0.0,2800.0,78700.0,151100.0,51200.0,255200.0,50400.0,44500.0,35100.0,82500.0,67400.0,116500.0,114300.0,132900.0,34700.0,77300.0,121800.0,59100.0,44100.0,0.0,90700.0,118100.0
20180323,0.0,450800.0,33900.0,33000.0,270600.0,84500.0,215100.0,26700.0,103600.0,56700.0,74000.0,18300.0,325100.0,123600.0,205600.0,456800.0,0.0,256100.0,0.0,158100.0,425100.0,127000.0,193100.0,475000.0,0.0,130500.0,242000.0,281300.0,96900.0,93900.0,488100.0,0.0,2800.0,78700.0,151100.0,51200.0,255200.0,50400.0,44500.0,35100.0,82500.0,67400.0,116500.0,114300.0,132900.0,34700.0,77300.0,121800.0,59100.0,44100.0,0.0,90700.0,118100.0
20180326,0.0,446500.0,34200.0,33000.0,268000.0,86900.0,216500.0,27700.0,101100.0,51000.0,75900.0,18400.0,323500.0,129600.0,204400.0,483300.0,0.0,256100.0,0.0,151400.0,425100.0,131500.0,193100.0,475000.0,0.0,130500.0,237800.0,270700.0,94900.0,103900.0,472700.0,0.0,2700.0,79900.0,147500.0,49900.0,257000.0,53400.0,44600.0,34300.0,81000.0,69200.0,113400.0,112100.0,130300.0,33700.0,75300.0,126000.0,57700.0,44800.0,0.0,91000.0,126600.0
20180327,0.0,446500.0,34200.0,33000.0,268000.0,86900.0,216500.0,27700.0,101100.0,51000.0,75900.0,18400.0,323500.0,129600.0,204400.0,483300.0,0.0,256100.0,0.0,151400.0,425100.0,131500.0,193100.0,475000.0,0.0,130500.0,237800.0,270700.0,94900.0,103900.0,472700.0,0.0,2700.0,79900.0,147500.0,49900.0,257000.0,53400.0,44600.0,34300.0,81000.0,69200.0,113400.0,112100.0,130300.0,33700.0,75300.0,126000.0,57700.0,44800.0,0.0,91000.0,126600.0
20180328,0.0,446500.0,34200.0,33000.0,268000.0,86900.0,216500.0,27700.0,101100.0,51000.0,75900.0,18400.0,323500.0,129600.0,204400.0,483300.0,0.0,256100.0,0.0,151400.0,425100.0,131500.0,193100.0,475000.0,0.0,130500.0,237800.0,270700.0,94900.0,103900.0,472700.0,0.0,2700.0,79900.0,147500.0,49900.0,257000.0,53400.0,44600.0,34300.0,81000.0,69200.0,113400.0,112100.0,130300.0,33700.0,75300.0,126000.0,57700.0,44800.0,0.0,91000.0,126600.0
20180329,0.0,446500.0,34200.0,33000.0,268000.0,86900.0,216500.0,27700.0,101100.0,51000.0,75900.0,18400.0,323500.0,129600.0,204400.0,483300.0,0.0,256100.0,0.0,151400.0,425100.0,131500.0,193100.0,475000.0,0.0,130500.0,237800.0,270700.0,94900.0,103900.0,472700.0,0.0,2700.0,79900.0,147500.0,49900.0,257000.0,53400.0,44600.0,34300.0,81000.0,69200.0,113400.0,112100.0,130300.0,33700.0,75300.0,126000.0,57700.0,44800.0,0.0,91000.0,126600.0
20180330,0.0,446500.0,34200.0,33000.0,268000.0,86900.0,216500.0,27700.0,101100.0,51000.0,75900.0,18400.0,323500.0,129600.0,204400.0,483300.0,0.0,256100.0,0.0,151400.0,425100.0,131500.0,193100.0,475000.0,0.0,130500.0,237800.0,270700.0,94900.0,103900.0,472700.0,0.0,2700.0,79900.0,147500.0,49900.0,257000.0,53400.0,44600.0,34300.0,81000.0,69200.0,113400.0,112100.0,130300.0,33700.0,75300.0,126000.0,57700.0,44800.0,0.0,91000.0,126600.0
20180402,0.0,425900.0,33600.0,33400.0,253100.0,83100.0,214600.0,29300.0,89700.0,49900.0,77600.0,18400.0,301300.0,124500.0,188000.0,462300.0,96700.0,256100.0,0.0,141000.0,425100.0,123700.0,193100.0,475000.0,0.0,130500.0,233100.0,264800.0,89800.0,103900.0,470100.0,0.0,2900.0,79700.0,153000.0,47100.0,250200.0,53900.0,45600.0,36400.0,80700.0,69100.0,102900.0,106200.0,126900.0,34900.0,73200.0,125500.0,54900.0,45100.0,0.0,85300.0,121200.0
20180403,0.0,425900.0,33600.0,33400.0,253100.0,83100.0,214600.0,29300.0,89700.0,49900.0,77600.0,18400.0,301300.0,124500.0,188000.0,462300.0,96700.0,256100.0,0.0,141000.0,425100.0,123700.0,193100.0,475000.0,0.0,130500.0,233100.0,264800.0,89800.0,103900.0,470100.0,0.0,2900.0,79700.0,153000.0,47100.0,250200.0,53900.0,45600.0,36400.0,80700.0,69100.0,102900.0,106200.0,126900.0,34900.0,73200.0,125500.0,54900.0,45100.0,0.0,85300.0,121200.0
20180404,0.0,425900.0,33600.0,33400.0,253100.0,83100.0,214600.0,29300.0,89700.0,49900.0,77600.0,18400.0,301300.0,124500.0,188000.0,462300.0,96700.0,256100.0,0.0,141000.0,425100.0,123700.0,193100.0,475000.0,0.0,133094.56566068516,233100.0,264800.0,89800.0,103900.0,470100.0,0.0,2900.0,79700.0,153000.0,47100.0,250200.0,53900.0,45600.0,36400.0,80700.0,69100.0,102900.0,106200.0,126900.0,34900.0,73200.0,125500.0,54900.0,45100.0,0.0,85300.0,121200.0
20180409,143900.0,439900.0,31500.0,31800.0,253500.0,79900.0,207400.0,27700.0,82800.0,50500.0,76200.0,17400.0,315900.0,125100.0,184400.0,465400.0,91100.0,256100.0,0.0,144100.0,425100.0,124900.0,193100.0,475000.0,0.0,133094.56566068516,229900.0,265400.0,87600.0,100300.0,466500.0,0.0,2800.0,77900.0,152700.0,45900.0,253200.0,51500.0,43100.0,33300.0,78500.0,66900.0,99900.0,105700.0,128500.0,33100.0,73600.0,113500.0,54400.0,42800.0,0.0,86800.0,120000.0
20180410,143900.0,439900.0,31500.0,31800.0,253500.0,79900.0,207400.0,27700.0,82800.0,50500.0,76200.0,17400.0,315900.0,125100.0,184400.0,465400.0,91100.0,256100.0,0.0,144100.0,425100.0,124900.0,193100.0,475000.0,0.0,133094.56566068516,229900.0,265400.0,87600.0,100300.0,466500.0,0.0,2800.0,77900.0,152700.0,45900.0,253200.0,51500.0,43100.0,33300.0,78500.0,66900.0,99900.0,105700.0,128500.0,33100.0,73600.0,113500.0,54400.0,42800.0,0.0,86800.0,120000.0
20180411,143900.0,439900.0,31500.0,31800.0,253500.0,79900.0,207400.0,27700.0,82800.0,50500.0,76200.0,17400.0,315900.0,125100.0,184400.0,465400.0,91100.0,256100.0,0.0,144100.0,425100.0,124900.0,193100.0,475000.0,0.0,133094.56566068516,229900.0,265400.0,87600.0,100300.0,466500.0,0.0,2800.0,77900.0,152700.0,45900.0,253200.0,51500.0,43100.0,33300.0,78500.0,66900.0,99900.0,105700.0,128500.0,33100.0,73600.0,113500.0,54400.0,42800.0,0.0,86800.0,120000.0
20180412,143900.0,439900.0,31500.0,31800.0,253500.0,79900.0,207400.0,27700.0,82800.0,50500.0,76200.0,17400.0,315900.0,125100.0,184400.0,465400.0,91100.0,256100.0,0.0,144100.0,425100.0,124900.0,193100.0,475000.0,0.0,133094.56566068516,229900.0,265400.0,87600.0,100300.0,466500.0,0.0,2800.0,77900.0,152700.0,45900.0,253200.0,51500.0,43100.0,33300.0,78500.0,66900.0,99900.0,105700.0,128500.0,33100.0,73600.0,113500.0,54400.0,42800.0,0.0,86800.0,120000.0
20180413,143900.0,439900.0,31500.0,31800.0,253500.0,79900.0,207400.0,27700.0,82800.0,50500.0,76200.0,17400.0,315900.0,125100.0,184400.0,465400.0,91100.0,256100.0,0.0,144100.0,425100.0,124900.0,193100.0,475000.0,0.0,133094.56566068516,229900.0,265400.0,87600.0,100300.0,466500.0,0.0,2800.0,77900.0,152700.0,45900.0,253200.0,51500.0,43100.0,33300.0,78500.0,66900.0,99900.0,105700.0,128500.0,33100.0,73600.0,113500.0,54400.0,42800.0,0.0,86800.0,120000.0
20180416,181500.0,460200.0,32000.0,31500.0,241000.0,81400.0,202200.0,28400.0,74500.0,51100.0,75400.0,17600.0,318900.0,127800.0,184400.0,476000.0,88300.0,256100.0,0.0,147200.0,425100.0,127300.0,193100.0,475000.0,0.0,133094.56566068516,230400.0,274500.0,79300.0,105000.0,477200.0,0.0,2800.0,79200.0,156400.0,44200.0,259100.0,49900.0,43100.0,35000.0,82100.0,68900.0,96800.0,104600.0,129500.0,32100.0,68000.0,110000.0,49200.0,42600.0,0.0,82300.0,121400.0
20180417,181500.0,460200.0,32000.0,31500.0,241000.0,81400.0,202200.0,28400.0,74500.0,51100.0,75400.0,17600.0,318900.0,127800.0,184400.0,476000.0,88300.0,256100.0,0.0,147200.0,425100.0,127300.0,193100.0,475000.0,0.0,133094.56566068516,230400.0,274500.0,79300.0,105000.0,477200.0,0.0,2800.0,79200.0,156400.0,44200.0,259100.0,49900.0,43100.0,35000.0,82100.0,68900.0,96800.0,104600.0,129500.0,32100.0,68000.0,110000.0,49200.0,42600.0,0.0,82300.0,121400.0
20180418,181500.0,460200.0,32000.0,31500.0,241000.0,81400.0,202200.0,28400.0,74500.0,51100.0,75400.0,17600.0,318900.0,127800.0,184400.0,476000.0,88300.0,256100.0,0.0,147200.0,425100.0,127300.0,193100.0,475000.0,0.0,133094.56566068516,230400.0,274500.0,79300.0,105000.0,477200.0,0.0,2800.0,79200.0,156400.0,44200.0,259100.0,49900.0,43100.0,35000.0,82100.0,68900.0,96800.0,104600.0,129500.0,32100.0,68000.0,110000.0,49200.0,42600.0,0.0,82300.0,121400.0
20180419,181500.0,460200.0,32000.0,31500.0,241000.0,81400.0,202200.0,28400.0,74500.0,51100.0,75400.0,17600.0,318900.0,127800.0,184400.0,476000.0,88300.0,256100.0,0.0,147200.0,425100.0,127300.0,193100.0,475000.0,0.0,133094.56566068516,230400.0,274500.0,79300.0,105000.0,477200.0,0.0,2800.0,79200.0,156400.0,44200.0,259100.0,49900.0,43100.0,35000.0,82100.0,68900.0,96800.0,104600.0,129500.0,32100.0,68000.0,110000.0,49200.0,42600.0,0.0,82300.0,121400.0
20180420,181500.0,460200.0,32000.0,31500.0,241000.0,81400.0,202200.0,28400.0,74500.0,51100.0,75400.0,17600.0,318900.0,127800.0,184400.0,476000.0,88300.0,256100.0,0.0,147200.0,425100.0,127300.0,193100.0,475000.0,0.0,133094.56566068516,230400.0,274500.0,79300.0,105000.0,477200.0,0.0,2800.0,79200.0,156400.0,44200.0,259100.0,49900.0,43100.0,35000.0,82100.0,68900.0,96800.0,104600.0,129500.0,32100.0,68000.0,110000.0,49200.0,42600.0,0.0,82300.0,121400.0
20180423,183300.0,462200.0,31600.0,32000.0,244300.0,84200.0,192600.0,27100.0,75500.0,51200.0,73600.0,16900.0,337300.0,126700.0,189100.0,475000.0,86200.0,256100.0,0.0,145500.0,425100.0,128600.0,193100.0,475000.0,0.0,133094.56566068516,234800.0,279000.0,78200.0,105700.0,475000.0,0.0,2800.0,82500.0,159400.0,44200.0,269400.0,54600.0,43100.0,35300.0,80000.0,67700.0,98800.0,100300.0,128200.0,30600.0,65300.0,109200.0,48200.0,42400.0,0.0,87300.0,120200.0
20180424,183300.0,462200.0,31600.0,32000.0,244300.0,84200.0,192600.0,27100.0,75500.0,51200.0,73600.0,16900.0,337300.0,126700.0,189100.0,475000.0,86200.0,256100.0,0.0,145500.0,425100.0,128600.0,193100.0,475000.0,0.0,133094.56566068516,234800.0,279000.0,78200.0,105700.0,475000.0,0.0,2800.0,82500.0,159400.0,44200.0,269400.0,54600.0,43100.0,35300.0,80000.0,67700.0,98800.0,100300.0,128200.0,30600.0,65300.0,109200.0,48200.0,42400.0,0.0,87300.0,120200.0
20180425,183300.0,462200.0,31600.0,32000.0,244300.0,84200.0,192600.0,27100.0,75500.0,51200.0,73600.0,16900.0,337300.0,126700.0,189100.0,475000.0,86200.0,256100.0,0.0,145500.0,425100.0,128600.0,193100.0,475000.0,0.0,133094.56566068516,234800.0,279000.0,78200.0,105700.0,475000.0,0.0,2800.0,82500.0,159400.0,44200.0,269400.0,54600.0,43100.0,35300.0,80000.0,67700.0,98800.0,100300.0,128200.0,30600.0,65300.0,109200.0,48200.0,42400.0,0.0,87300.0,120200.0
20180426,183300.0,462200.0,31600.0,32000.0,244300.0,84200.0,192600.0,27100.0,75500.0,51200.0,73600.0,16900.0,337300.0,126700.0,189100.0,475000.0,86200.0,256100.0,0.0,145500.0,425100.0,128600.0,193100.0,475000.0,0.0,133094.56566068516,234800.0,279000.0,78200.0,105700.0,475000.0,0.0,2800.0,82500.0,159400.0,44200.0,269400.0,54600.0,43100.0,35300.0,80000.0,67700.0,99420.41046939816,100300.0,128200.0,31017.218386766057,65300.0,109200.0,48200.0,42400.0,0.0,87300.0,120200.0
20180427,183300.0,462200.0,31600.0,32000.0,244300.0,84200.0,203112.19681483242,27100.0,75500.0,51200.0,76806.4204022331,16900.0,337300.0,126700.0,189100.0,475000.0,86200.0,256100.0,0.0,145500.0,425100.0,128600.0,193100.0,475000.0,0.0,133094.56566068516,234800.0,279000.0,78200.0,105700.0,475000.0,0.0,2800.0,82500.0,159400.0,44200.0,269400.0,54600.0,43100.0,35300.0,80000.0,67700.0,99420.41046939816,100300.0,128200.0,31017.218386766057,65300.0,109200.0,48200.0,42400.0,0.0,87300.0,120200.0
20180502,0.0,460400.0,33000.0,29600.0,267100.0,82800.0,206700.0,27800.0,72500.0,51300.0,78900.0,16800.0,354100.0,133600.0,187600.0,496800.0,84100.0,256100.0,0.0,139900.0,425100.0,135200.0,193100.0,475000.0,0.0,133094.56566068516,239500.0,285500.0,76000.0,109500.0,526300.0,0.0,3000.0,84600.0,179600.0,47100.0,277800.0,54900.0,47800.0,36300.0,84000.0,77900.0,105400.0,103000.0,125200.0,31000.0,62500.0,112500.0,45900.0,40000.0,0.0,92800.0,122800.0
20180503,0.0,460400.0,33000.0,29600.0,267100.0,82800.0,206700.0,27800.0,72500.0,51300.0,78900.0,16800.0,354100.0,133600.0,187600.0,496800.0,84100.0,256100.0,0.0,139900.0,425100.0,135200.0,193100.0,475000.0,0.0,133094.56566068516,239500.0,285500.0,76000.0,109500.0,526300.0,0.0,3000.0,84600.0,179600.0,47100.0,277800.0,54900.0,47800.0,36300.0,84000.0,77900.0,105400.0,103000.0,125200.0,31000.0,62500.0,112500.0,45900.0,40000.0,0.0,92800.0,122800.0
20180504,0.0,460400.0,33000.0,29600.0,267100.0,82800.0,206700.0,27800.0,72500.0,51300.0,78900.0,16800.0,354100.0,133600.0,187600.0,496800.0,84100.0,256100.0,0.0,139900.0,425100.0,135200.0,193100.0,475000.0,0.0,133094.56566068516,239500.0,285500.0,76000.0,109500.0,526300.0,0.0,3000.0,84600.0,179600.0,47100.0,277800.0,54900.0,47800.0,36300.0,84000.0,77900.0,105400.0,103000.0,125200.0,31000.0,62500.0,112500.0,45900.0,40000.0,0.0,92800.0,122800.0
20180507,0.0,499400.0,32600.0,28900.0,271000.0,85500.0,204000.0,27400.0,70300.0,51200.0,83900.0,15900.0,362500.0,144000.0,186100.0,511800.0,85000.0,256100.0,0.0,138500.0,425100.0,139600.0,193100.0,475000.0,0.0,133094.56566068516,243800.0,298000.0,72500.0,102800.0,547000.0,0.0,3000.0,80700.0,181900.0,45200.0,283700.0,53800.0,46500.0,35100.0,81900.0,81800.0,107100.0,102800.0,123900.0,32800.0,63100.0,105500.0,46800.0,36900.0,0.0,94700.0,121700.0
20180508,0.0,499400.0,32600.0,28900.0,271000.0,85500.0,204000.0,27400.0,70300.0,51200.0,83900.0,15900.0,362500.0,144000.0,186100.0,511800.0,85000.0,256100.0,0.0,138500.0,425100.0,139600.0,193100.0,475000.0,0.0,133094.56566068516,243800.0,298000.0,72500.0,102800.0,547000.0,0.0,3000.0,80700.0,181900.0,45200.0,283700.0,53800.0,46500.0,35100.0,81900.0,81800.0,107100.0,102800.0,123900.0,32800.0,63100.0,105500.0,46800.0,36900.0,0.0,94700.0,121700.0
20180509,0.0,499400.0,32600.0,28900.0,271000.0,85500.0,204000.0,27400.0,70300.0,51200.0,83900.0,15900.0,362500.0,144000.0,186100.0,511800.0,85000.0,256100.0,0.0,138500.0,425100.0,139600.0,193100.0,475000.0,0.0,133094.56566068516,243800.0,298000.0,72500.0,102800.0,547000.0,0.0,3000.0,80700.0,181900.0,45200.0,283700.0,53800.0,46500.0,35100.0,81900.0,81800.0,107100.0,102800.0,123900.0,32800.0,63100.0,105500.0,46800.0,36900.0,0.0,94700.0,121700.0
20180510,0.0,499400.0,32600.0,28900.0,271000.0,85500.0,204000.0,27400.0,70300.0,51200.0,83900.0,15900.0,362500.0,144000.0,186100.0,511800.0,85000.0,256100.0,0.0,138500.0,425100.0,140248.87275441483,193100.0,475000.0,0.0,133094.56566068516,243800.0,298000.0,72500.0,102800.0,547000.0,0.0,3000.0,80700.0,181900.0,45200.0,283700.0,53800.0,46500.0,35100.0,81900.0,81800.0,107100.0,102800.0,123900.0,32800.0,63654.726649222954,105500.0,46800.0,36900.0,0.0,94700.0,121700.0
20180511,0.0,499400.0,32600.0,28900.0,271000.0,85500.0,204000.0,27400.0,70300.0,51200.0,83900.0,15900.0,362500.0,144000.0,186100.0,511800.0,85000.0,256100.0,0.0,138500.0,425100.0,140248.87275441483,193100.0,475000.0,0.0,133094.56566068516,243800.0,298000.0,72500.0,102800.0,547000.0,0.0,3000.0,80700.0,181900.0,45200.0,283700.0,53800.0,46500.0,35100.0,81900.0,81800.0,107100.0,102800.0,123900.0,32800.0,63654.726649222954,105500.0,46800.0,36900.0,0.0,94700.0,121700.0
20180514,0.0,523900.0,32300.0,27900.0,265500.0,85000.0,204200.0,27400.0,70800.0,51700.0,80900.0,16200.0,381000.0,143900.0,367900.0,530400.0,83600.0,256100.0,0.0,151100.0,425100.0,143300.0,193100.0,475000.0,0.0,133094.56566068516,248800.0,304500.0,75500.0,105000.0,565500.0,0.0,2900.0,81600.0,188700.0,43000.0,290000.0,51700.0,43700.0,34600.0,81200.0,80300.0,105100.0,98400.0,125000.0,31400.0,60900.0,100000.0,50800.0,36500.0,0.0,96200.0,124500.0
20180515,0.0,523900.0,32300.0,27900.0,265500.0,85509.69608697982,204200.0,27400.0,70800.0,51700.0,80900.0,16200.0,381000.0,143900.0,367900.0,530400.0,83600.0,256100.0,0.0,151100.0,425100.0,143300.0,193100.0,475000.0,0.0,133094.56566068516,248800.0,304500.0,75500.0,105000.0,565500.0,0.0,2900.0,81600.0,188700.0,43000.0,290000.0,51700.0,43700.0,34600.0,81200.0,80300.0,105100.0,98400.0,125000.0,31400.0,60900.0,100000.0,50800.0,36500.0,0.0,96200.0,124500.0
20180516,0.0,523900.0,32300.0,27900.0,265500.0,85509.69608697982,204200.0,27400.0,70800.0,51700.0,80900.0,16200.0,381000.0,143900.0,367900.0,530400.0,83600.0,256100.0,0.0,151100.0,425100.0,143300.0,193100.0,475000.0,0.0,133094.56566068516,251653.18258790715,304500.0,75500.0,105000.0,565500.0,0.0,2900.0,81600.0,188700.0,43000.0,290000.0,51700.0,43700.0,34600.0,81200.0,80300.0,105100.0,98400.0,125000.0,31400.0,60900.0,100000.0,50800.0,36500.0,0.0,96200.0,124500.0
20180517,0.0,523900.0,32300.0,27900.0,265500.0,85509.69608697982,204200.0,27400.0,70800.0,51700.0,80900.0,16200.0,381000.0,143900.0,367900.0,530400.0,83600.0,256100.0,0.0,151100.0,425100.0,143300.0,193100.0,475000.0,0.0,133094.56566068516,251653.18258790715,304500.0,75500.0,105000.0,565500.0,0.0,2900.0,81600.0,188700.0,43000.0,290000.0,51700.0,43700.0,34600.0,81200.0,80300.0,105100.0,98400.0,125000.0,31400.0,60900.0,100000.0,50800.0,36500.0,0.0,96200.0,124500.0
20180518,0.0,523900.0,32300.0,27900.0,265500.0,85509.69608697982,204200.0,27400.0,70800.0,51700.0,80900.0,16200.0,381000.0,143900.0,367900.0,530400.0,83600.0,256100.0,0.0,151100.0,425100.0,143300.0,193100.0,475000.0,0.0,133094.56566068516,251653.18258790715,304500.0,75500.0,105000.0,565500.0,0.0,2900.0,81600.0,188700.0,43000.0,290000.0,51700.0,43700.0,34600.0,81200.0,80300.0,105100.0,98400.0,125000.0,31400.0,60900.0,100000.0,50800.0,36500.0,0.0,96200.0,124500.0
20180521,0.0,535700.0,33200.0,28300.0,245100.0,87800.0,206100.0,28200.0,72100.0,51900.0,80300.0,17000.0,382400.0,144100.0,350000.0,502500.0,86100.0,256100.0,0.0,150700.0,425100.0,129500.0,244500.0,475000.0,0.0,133094.56566068516,249500.0,301400.0,73400.0,107000.0,570500.0,0.0,3000.0,83800.0,186600.0,42400.0,286800.0,52100.0,44400.0,36700.0,81500.0,80200.0,98800.0,94400.0,127200.0,31800.0,64300.0,106000.0,46900.0,37000.0,0.0,81100.0,127500.0
20180522,0.0,535700.0,33200.0,28300.0,245100.0,87800.0,206100.0,28200.0,72100.0,51900.0,80300.0,17000.0,382400.0,144100.0,350000.0,502500.0,86100.0,256100.0,0.0,150700.0,425100.0,129500.0,244500.0,475000.0,0.0,133094.56566068516,249500.0,301400.0,73400.0,107000.0,570500.0,0.0,3000.0,83800.0,186600.0,42400.0,286800.0,52100.0,44400.0,36700.0,81500.0,80200.0,98800.0,94400.0,127200.0,31800.0,64300.0,106000.0,46900.0,37000.0,0.0,81100.0,127500.0
20180523,0.0,535700.0,33200.0,28300.0,245100.0,87800.0,206100.0,28200.0,72100.0,51900.0,80300.0,17000.0,382400.0,144100.0,350000.0,502500.0,86100.0,256100.0,0.0,150700.0,425100.0,129500.0,244500.0,475000.0,0.0,133094.56566068516,249500.0,301400.0,73400.0,107000.0,570500.0,0.0,3000.0,83800.0,186600.0,42400.0,286800.0,52100.0,44400.0,36700.0,81500.0,80200.0,98800.0,94400.0,127200.0,31800.0,64300.0,106000.0,46900.0,37000.0,0.0,81100.0,127500.0
20180524,0.0,535700.0,33200.0,28300.0,245100.0,87800.0,206100.0,28200.0,72100.0,51900.0,80300.0,17000.0,382400.0,144100.0,350000.0,502500.0,86100.0,256100.0,0.0,150700.0,425100.0,129500.0,244500.0,475000.0,0.0,133094.56566068516,249500.0,301400.0,73400.0,107000.0,570500.0,0.0,3000.0,83800.0,186600.0,42400.0,286800.0,52100.0,44400.0,36700.0,81500.0,80200.0,98800.0,94400.0,127200.0,31800.0,64300.0,106000.0,46900.0,37000.0,0.0,81100.0,127500.0
20180525,0.0,535700.0,33200.0,28300.0,245100.0,87800.0,206100.0,28200.0,72454.73244183756,51900.0,80300.0,17000.0,382400.0,144100.0,350000.0,502500.0,86100.0,256100.0,0.0,150700.0,425100.0,129500.0,244500.0,475000.0,0.0,133094.56566068516,249500.0,301400.0,73400.0,107000.0,570500.0,0.0,3000.0,83800.0,186600.0,42400.0,286800.0,52100.0,44400.0,36700.0,81500.0,80200.0,98800.0,94400.0,127200.0,31800.0,64300.0,106000.0,47387.3463363414,37000.0,0.0,81100.0,127500.0
20180528,0.0,566900.0,32900.0,27500.0,244600.0,86600.0,197900.0,29200.0,66500.0,51000.0,82200.0,16600.0,402200.0,151200.0,331600.0,514600.0,87500.0,303100.0,0.0,158600.0,425100.0,130800.0,224800.0,475000.0,0.0,133094.56566068516,249200.0,290100.0,69200.0,105500.0,603800.0,0.0,3000.0,81300.0,190600.0,40700.0,289000.0,55200.0,45500.0,36400.0,84300.0,84200.0,97200.0,95300.0,125500.0,31400.0,58800.0,103000.0,46300.0,36300.0,0.0,86800.0,123400.0
20180529,0.0,566900.0,32900.0,27500.0,244600.0,86600.0,197900.0,29200.0,66500.0,51000.0,82200.0,16600.0,402200.0,151200.0,331600.0,514600.0,87500.0,303100.0,0.0,158600.0,425100.0,130800.0,224800.0,475000.0,0.0,133094.56566068516,249200.0,290100.0,69200.0,105500.0,603800.0,0.0,3000.0,81300.0,190600.0,40700.0,289000.0,55200.0,45500.0,36400.0,84300.0,84200.0,97200.0,95300.0,125500.0,31400.0,58800.0,103000.0,46300.0,36300.0,0.0,86800.0,123400.0
20180530,0.0,566900.0,32900.0,27500.0,244600.0,86600.0,197900.0,29200.0,66500.0,51000.0,82200.0,16600.0,402200.0,151200.0,331600.0,514600.0,87500.0,303100.0,0.0,158600.0,425100.0,130800.0,224800.0,475000.0,0.0,133094.56566068516,249200.0,290100.0,69200.0,105500.0,603800.0,0.0,3000.0,81300.0,190600.0,40700.0,289000.0,55200.0,45500.0,36400.0,84300.0,84200.0,97200.0,96723.78199999999,125500.0,31400.0,58800.0,103000.0,46300.0,36300.0,0.0,86800.0,123400.0
20180531,0.0,566900.0,32900.0,27500.0,244600.0,86600.0,197900.0,29200.0,66500.0,51000.0,82200.0,16600.0,402200.0,151200.0,331600.0,514600.0,87500.0,303100.0,0.0,158600.0,425100.0,130800.0,224800.0,475000.0,0.0,133094.56566068516,249200.0,290100.0,69200.0,105500.0,603800.0,0.0,3000.0,81300.0,190600.0,40700.0,289000.0,55200.0,45500.0,36400.0,84300.0,84200.0,97200.0,96723.78199999999,125500.0,31400.0,58800.0,103000.0,46300.0,36300.0,0.0,86800.0,123400.0
20180601,0.0,566900.0,32900.0,27500.0,244600.0,86600.0,197900.0,29200.0,66500.0,51000.0,82200.0,16600.0,402200.0,151200.0,331600.0,514600.0,87500.0,303100.0,0.0,158600.0,425100.0,130800.0,224800.0,475000.0,0.0,133094.56566068516,249200.0,290100.0,69200.0,105500.0,603800.0,0.0,3000.0,81300.0,190600.0,40700.0,289000.0,55200.0,45500.0,36400.0,84300.0,84200.0,97200.0,96723.78199999999,125500.0,31400.0,58800.0,103000.0,46300.0,36300.0,0.0,86800.0,123400.0
